dist,corr,no_jobs,no_machines,problem,corv,objective,type,stopping_criterion,budget,model,inst_n,instance,instance_features,id
vrf,hard,800,20,vrf-large,NA,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",4,VRF800_20_4_Gap.txt,"vrf-large,vrf,hard,800,20",2851
vrf,hard,800,20,vrf-large,NA,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",5,VRF800_20_5_Gap.txt,"vrf-large,vrf,hard,800,20",2851
vrf,hard,800,20,vrf-large,NA,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",6,VRF800_20_6_Gap.txt,"vrf-large,vrf,hard,800,20",2851
vrf,hard,800,20,vrf-large,NA,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",7,VRF800_20_7_Gap.txt,"vrf-large,vrf,hard,800,20",2851
vrf,hard,800,20,vrf-large,NA,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",8,VRF800_20_8_Gap.txt,"vrf-large,vrf,hard,800,20",2851
vrf,hard,800,20,vrf-large,NA,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",9,VRF800_20_9_Gap.txt,"vrf-large,vrf,hard,800,20",2851
vrf,hard,800,20,vrf-large,NA,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",10,VRF800_20_10_Gap.txt,"vrf-large,vrf,hard,800,20",2851
uniform,machine-correlated,50,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",1,uniform_machine-correlated_50_15_01.txt,"flowshop,uniform,machine-correlated,50,15",1948
uniform,machine-correlated,50,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",2,uniform_machine-correlated_50_15_02.txt,"flowshop,uniform,machine-correlated,50,15",1948
uniform,machine-correlated,50,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",3,uniform_machine-correlated_50_15_03.txt,"flowshop,uniform,machine-correlated,50,15",1948
uniform,machine-correlated,50,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",4,uniform_machine-correlated_50_15_04.txt,"flowshop,uniform,machine-correlated,50,15",1948
uniform,machine-correlated,50,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",5,uniform_machine-correlated_50_15_05.txt,"flowshop,uniform,machine-correlated,50,15",1948
uniform,machine-correlated,50,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",6,uniform_machine-correlated_50_15_06.txt,"flowshop,uniform,machine-correlated,50,15",1948
uniform,machine-correlated,50,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",7,uniform_machine-correlated_50_15_07.txt,"flowshop,uniform,machine-correlated,50,15",1948
uniform,machine-correlated,50,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",8,uniform_machine-correlated_50_15_08.txt,"flowshop,uniform,machine-correlated,50,15",1948
uniform,machine-correlated,50,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",9,uniform_machine-correlated_50_15_09.txt,"flowshop,uniform,machine-correlated,50,15",1948
uniform,machine-correlated,50,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",10,uniform_machine-correlated_50_15_10.txt,"flowshop,uniform,machine-correlated,50,15",1948
exponential,random,20,10,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",1,exponential_random_20_10_01.txt,"flowshop,exponential,random,20,10",640
exponential,random,20,10,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",2,exponential_random_20_10_02.txt,"flowshop,exponential,random,20,10",640
exponential,random,20,10,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",3,exponential_random_20_10_03.txt,"flowshop,exponential,random,20,10",640
exponential,random,20,10,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",4,exponential_random_20_10_04.txt,"flowshop,exponential,random,20,10",640
exponential,random,20,10,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",5,exponential_random_20_10_05.txt,"flowshop,exponential,random,20,10",640
exponential,random,20,10,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",6,exponential_random_20_10_06.txt,"flowshop,exponential,random,20,10",640
exponential,random,20,10,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",7,exponential_random_20_10_07.txt,"flowshop,exponential,random,20,10",640
exponential,random,20,10,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",8,exponential_random_20_10_08.txt,"flowshop,exponential,random,20,10",640
exponential,random,20,10,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",9,exponential_random_20_10_09.txt,"flowshop,exponential,random,20,10",640
exponential,random,20,10,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",10,exponential_random_20_10_10.txt,"flowshop,exponential,random,20,10",640
vrf,hard,100,20,vrf-large,NA,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",1,VRF100_20_1_Gap.txt,"vrf-large,vrf,hard,100,20",2603
vrf,hard,100,20,vrf-large,NA,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",2,VRF100_20_2_Gap.txt,"vrf-large,vrf,hard,100,20",2603
vrf,hard,100,20,vrf-large,NA,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",3,VRF100_20_3_Gap.txt,"vrf-large,vrf,hard,100,20",2603
vrf,hard,100,20,vrf-large,NA,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",4,VRF100_20_4_Gap.txt,"vrf-large,vrf,hard,100,20",2603
vrf,hard,100,20,vrf-large,NA,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",5,VRF100_20_5_Gap.txt,"vrf-large,vrf,hard,100,20",2603
vrf,hard,100,20,vrf-large,NA,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",6,VRF100_20_6_Gap.txt,"vrf-large,vrf,hard,100,20",2603
vrf,hard,100,20,vrf-large,NA,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",7,VRF100_20_7_Gap.txt,"vrf-large,vrf,hard,100,20",2603
vrf,hard,100,20,vrf-large,NA,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",8,VRF100_20_8_Gap.txt,"vrf-large,vrf,hard,100,20",2603
vrf,hard,100,20,vrf-large,NA,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",9,VRF100_20_9_Gap.txt,"vrf-large,vrf,hard,100,20",2603
vrf,hard,100,20,vrf-large,NA,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",10,VRF100_20_10_Gap.txt,"vrf-large,vrf,hard,100,20",2603
erlang,random,60,15,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",1,erlang_random_60_15_01.txt,"flowshop,erlang,random,60,15",274
erlang,random,60,15,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",2,erlang_random_60_15_02.txt,"flowshop,erlang,random,60,15",274
erlang,random,60,15,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",3,erlang_random_60_15_03.txt,"flowshop,erlang,random,60,15",274
erlang,random,60,15,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",4,erlang_random_60_15_04.txt,"flowshop,erlang,random,60,15",274
erlang,random,60,15,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",5,erlang_random_60_15_05.txt,"flowshop,erlang,random,60,15",274
erlang,random,60,15,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",6,erlang_random_60_15_06.txt,"flowshop,erlang,random,60,15",274
erlang,random,60,15,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",7,erlang_random_60_15_07.txt,"flowshop,erlang,random,60,15",274
erlang,random,60,15,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",8,erlang_random_60_15_08.txt,"flowshop,erlang,random,60,15",274
erlang,random,60,15,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",9,erlang_random_60_15_09.txt,"flowshop,erlang,random,60,15",274
erlang,random,60,15,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",10,erlang_random_60_15_10.txt,"flowshop,erlang,random,60,15",274
uniform,job-correlated,600,60,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",1,uniform_job-correlated_600_60_01.txt,"flowshop,uniform,job-correlated,600,60",1645
uniform,job-correlated,600,60,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",2,uniform_job-correlated_600_60_02.txt,"flowshop,uniform,job-correlated,600,60",1645
uniform,job-correlated,600,60,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",3,uniform_job-correlated_600_60_03.txt,"flowshop,uniform,job-correlated,600,60",1645
uniform,job-correlated,600,60,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",4,uniform_job-correlated_600_60_04.txt,"flowshop,uniform,job-correlated,600,60",1645
uniform,job-correlated,600,60,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",5,uniform_job-correlated_600_60_05.txt,"flowshop,uniform,job-correlated,600,60",1645
uniform,job-correlated,600,60,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",6,uniform_job-correlated_600_60_06.txt,"flowshop,uniform,job-correlated,600,60",1645
uniform,job-correlated,600,60,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",7,uniform_job-correlated_600_60_07.txt,"flowshop,uniform,job-correlated,600,60",1645
uniform,job-correlated,600,60,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",8,uniform_job-correlated_600_60_08.txt,"flowshop,uniform,job-correlated,600,60",1645
uniform,job-correlated,600,60,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",9,uniform_job-correlated_600_60_09.txt,"flowshop,uniform,job-correlated,600,60",1645
uniform,job-correlated,600,60,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",10,uniform_job-correlated_600_60_10.txt,"flowshop,uniform,job-correlated,600,60",1645
exponential,random,700,60,flowshop,0,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",1,exponential_random_700_60_01.txt,"flowshop,exponential,random,700,60",1107
exponential,random,700,60,flowshop,0,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",2,exponential_random_700_60_02.txt,"flowshop,exponential,random,700,60",1107
exponential,random,700,60,flowshop,0,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",3,exponential_random_700_60_03.txt,"flowshop,exponential,random,700,60",1107
exponential,random,700,60,flowshop,0,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",4,exponential_random_700_60_04.txt,"flowshop,exponential,random,700,60",1107
exponential,random,700,60,flowshop,0,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",5,exponential_random_700_60_05.txt,"flowshop,exponential,random,700,60",1107
exponential,random,700,60,flowshop,0,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",6,exponential_random_700_60_06.txt,"flowshop,exponential,random,700,60",1107
exponential,random,700,60,flowshop,0,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",7,exponential_random_700_60_07.txt,"flowshop,exponential,random,700,60",1107
exponential,random,700,60,flowshop,0,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",8,exponential_random_700_60_08.txt,"flowshop,exponential,random,700,60",1107
exponential,random,700,60,flowshop,0,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",9,exponential_random_700_60_09.txt,"flowshop,exponential,random,700,60",1107
exponential,random,700,60,flowshop,0,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",10,exponential_random_700_60_10.txt,"flowshop,exponential,random,700,60",1107
exponential,random,60,20,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",1,exponential_random_60_20_01.txt,"flowshop,exponential,random,60,20",861
exponential,random,60,20,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",2,exponential_random_60_20_02.txt,"flowshop,exponential,random,60,20",861
exponential,random,60,20,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",3,exponential_random_60_20_03.txt,"flowshop,exponential,random,60,20",861
exponential,random,60,20,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",4,exponential_random_60_20_04.txt,"flowshop,exponential,random,60,20",861
exponential,random,60,20,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",5,exponential_random_60_20_05.txt,"flowshop,exponential,random,60,20",861
exponential,random,60,20,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",6,exponential_random_60_20_06.txt,"flowshop,exponential,random,60,20",861
exponential,random,60,20,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",7,exponential_random_60_20_07.txt,"flowshop,exponential,random,60,20",861
exponential,random,60,20,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",8,exponential_random_60_20_08.txt,"flowshop,exponential,random,60,20",861
exponential,random,60,20,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",9,exponential_random_60_20_09.txt,"flowshop,exponential,random,60,20",861
exponential,random,60,20,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",10,exponential_random_60_20_10.txt,"flowshop,exponential,random,60,20",861
exponential,random,800,20,flowshop,0,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",1,exponential_random_800_20_01.txt,"flowshop,exponential,random,800,20",1122
exponential,random,800,20,flowshop,0,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",2,exponential_random_800_20_02.txt,"flowshop,exponential,random,800,20",1122
exponential,random,800,20,flowshop,0,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",3,exponential_random_800_20_03.txt,"flowshop,exponential,random,800,20",1122
exponential,random,800,20,flowshop,0,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",4,exponential_random_800_20_04.txt,"flowshop,exponential,random,800,20",1122
exponential,random,800,20,flowshop,0,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",5,exponential_random_800_20_05.txt,"flowshop,exponential,random,800,20",1122
exponential,random,800,20,flowshop,0,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",6,exponential_random_800_20_06.txt,"flowshop,exponential,random,800,20",1122
exponential,random,800,20,flowshop,0,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",7,exponential_random_800_20_07.txt,"flowshop,exponential,random,800,20",1122
exponential,random,800,20,flowshop,0,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",8,exponential_random_800_20_08.txt,"flowshop,exponential,random,800,20",1122
exponential,random,800,20,flowshop,0,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",9,exponential_random_800_20_09.txt,"flowshop,exponential,random,800,20",1122
exponential,random,800,20,flowshop,0,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",10,exponential_random_800_20_10.txt,"flowshop,exponential,random,800,20",1122
vrf,hard,400,60,vrf-large,NA,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",1,VRF400_60_1_Gap.txt,"vrf-large,vrf,hard,400,60",2733
vrf,hard,400,60,vrf-large,NA,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",2,VRF400_60_2_Gap.txt,"vrf-large,vrf,hard,400,60",2733
vrf,hard,400,60,vrf-large,NA,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",3,VRF400_60_3_Gap.txt,"vrf-large,vrf,hard,400,60",2733
vrf,hard,400,60,vrf-large,NA,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",4,VRF400_60_4_Gap.txt,"vrf-large,vrf,hard,400,60",2733
vrf,hard,400,60,vrf-large,NA,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",5,VRF400_60_5_Gap.txt,"vrf-large,vrf,hard,400,60",2733
vrf,hard,400,60,vrf-large,NA,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",6,VRF400_60_6_Gap.txt,"vrf-large,vrf,hard,400,60",2733
vrf,hard,400,60,vrf-large,NA,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",7,VRF400_60_7_Gap.txt,"vrf-large,vrf,hard,400,60",2733
vrf,hard,400,60,vrf-large,NA,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",8,VRF400_60_8_Gap.txt,"vrf-large,vrf,hard,400,60",2733
vrf,hard,400,60,vrf-large,NA,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",9,VRF400_60_9_Gap.txt,"vrf-large,vrf,hard,400,60",2733
vrf,hard,400,60,vrf-large,NA,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",10,VRF400_60_10_Gap.txt,"vrf-large,vrf,hard,400,60",2733
exponential,random,400,40,flowshop,0,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",1,exponential_random_400_40_01.txt,"flowshop,exponential,random,400,40",985
exponential,random,400,40,flowshop,0,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",2,exponential_random_400_40_02.txt,"flowshop,exponential,random,400,40",985
exponential,random,400,40,flowshop,0,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",3,exponential_random_400_40_03.txt,"flowshop,exponential,random,400,40",985
exponential,random,400,40,flowshop,0,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",4,exponential_random_400_40_04.txt,"flowshop,exponential,random,400,40",985
exponential,random,400,40,flowshop,0,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",5,exponential_random_400_40_05.txt,"flowshop,exponential,random,400,40",985
exponential,random,400,40,flowshop,0,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",6,exponential_random_400_40_06.txt,"flowshop,exponential,random,400,40",985
exponential,random,400,40,flowshop,0,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",7,exponential_random_400_40_07.txt,"flowshop,exponential,random,400,40",985
exponential,random,400,40,flowshop,0,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",8,exponential_random_400_40_08.txt,"flowshop,exponential,random,400,40",985
exponential,random,400,40,flowshop,0,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",9,exponential_random_400_40_09.txt,"flowshop,exponential,random,400,40",985
exponential,random,400,40,flowshop,0,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",10,exponential_random_400_40_10.txt,"flowshop,exponential,random,400,40",985
uniform,machine-correlated,700,40,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",1,uniform_machine-correlated_700_40_01.txt,"flowshop,uniform,machine-correlated,700,40",2249
uniform,machine-correlated,700,40,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",2,uniform_machine-correlated_700_40_02.txt,"flowshop,uniform,machine-correlated,700,40",2249
uniform,machine-correlated,700,40,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",3,uniform_machine-correlated_700_40_03.txt,"flowshop,uniform,machine-correlated,700,40",2249
uniform,machine-correlated,700,40,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",4,uniform_machine-correlated_700_40_04.txt,"flowshop,uniform,machine-correlated,700,40",2249
uniform,machine-correlated,700,40,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",5,uniform_machine-correlated_700_40_05.txt,"flowshop,uniform,machine-correlated,700,40",2249
uniform,machine-correlated,700,40,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",6,uniform_machine-correlated_700_40_06.txt,"flowshop,uniform,machine-correlated,700,40",2249
uniform,machine-correlated,700,40,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",7,uniform_machine-correlated_700_40_07.txt,"flowshop,uniform,machine-correlated,700,40",2249
uniform,machine-correlated,700,40,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",8,uniform_machine-correlated_700_40_08.txt,"flowshop,uniform,machine-correlated,700,40",2249
uniform,machine-correlated,700,40,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",9,uniform_machine-correlated_700_40_09.txt,"flowshop,uniform,machine-correlated,700,40",2249
uniform,machine-correlated,700,40,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",10,uniform_machine-correlated_700_40_10.txt,"flowshop,uniform,machine-correlated,700,40",2249
erlang,random,40,15,flowshop,0,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",1,erlang_random_40_15_01.txt,"flowshop,erlang,random,40,15",179
erlang,random,40,15,flowshop,0,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",2,erlang_random_40_15_02.txt,"flowshop,erlang,random,40,15",179
erlang,random,40,15,flowshop,0,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",3,erlang_random_40_15_03.txt,"flowshop,erlang,random,40,15",179
erlang,random,40,15,flowshop,0,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",4,erlang_random_40_15_04.txt,"flowshop,erlang,random,40,15",179
erlang,random,40,15,flowshop,0,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",5,erlang_random_40_15_05.txt,"flowshop,erlang,random,40,15",179
erlang,random,40,15,flowshop,0,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",6,erlang_random_40_15_06.txt,"flowshop,erlang,random,40,15",179
erlang,random,40,15,flowshop,0,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",7,erlang_random_40_15_07.txt,"flowshop,erlang,random,40,15",179
erlang,random,40,15,flowshop,0,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",8,erlang_random_40_15_08.txt,"flowshop,erlang,random,40,15",179
erlang,random,40,15,flowshop,0,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",9,erlang_random_40_15_09.txt,"flowshop,erlang,random,40,15",179
erlang,random,40,15,flowshop,0,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",10,erlang_random_40_15_10.txt,"flowshop,erlang,random,40,15",179
vrf,hard,700,20,vrf-large,NA,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",1,VRF700_20_1_Gap.txt,"vrf-large,vrf,hard,700,20",2811
vrf,hard,700,20,vrf-large,NA,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",2,VRF700_20_2_Gap.txt,"vrf-large,vrf,hard,700,20",2811
vrf,hard,700,20,vrf-large,NA,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",3,VRF700_20_3_Gap.txt,"vrf-large,vrf,hard,700,20",2811
vrf,hard,700,20,vrf-large,NA,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",4,VRF700_20_4_Gap.txt,"vrf-large,vrf,hard,700,20",2811
vrf,hard,700,20,vrf-large,NA,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",5,VRF700_20_5_Gap.txt,"vrf-large,vrf,hard,700,20",2811
vrf,hard,700,20,vrf-large,NA,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",6,VRF700_20_6_Gap.txt,"vrf-large,vrf,hard,700,20",2811
vrf,hard,700,20,vrf-large,NA,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",7,VRF700_20_7_Gap.txt,"vrf-large,vrf,hard,700,20",2811
vrf,hard,700,20,vrf-large,NA,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",8,VRF700_20_8_Gap.txt,"vrf-large,vrf,hard,700,20",2811
vrf,hard,700,20,vrf-large,NA,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",9,VRF700_20_9_Gap.txt,"vrf-large,vrf,hard,700,20",2811
vrf,hard,700,20,vrf-large,NA,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",10,VRF700_20_10_Gap.txt,"vrf-large,vrf,hard,700,20",2811
erlang,random,200,20,flowshop,0,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",1,erlang_random_200_20_01.txt,"flowshop,erlang,random,200,20",331
erlang,random,200,20,flowshop,0,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",2,erlang_random_200_20_02.txt,"flowshop,erlang,random,200,20",331
erlang,random,200,20,flowshop,0,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",3,erlang_random_200_20_03.txt,"flowshop,erlang,random,200,20",331
erlang,random,200,20,flowshop,0,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",4,erlang_random_200_20_04.txt,"flowshop,erlang,random,200,20",331
